timestamp,source_ip,destination_ip,protocol,length,source,destination,prediction,distance
0.0,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7087245210642266
0.007579,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7110014558342423
0.217635,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.708361708992171
0.240748,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.291792238514014
0.311989,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708071409312319
0.318236,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.710331887860805
0.473928,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2882561173035934
0.476194,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2851505030058403
0.476199,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080092025229365
0.486437,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7076023206341973
0.486443,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7087883599465024
0.487618,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7119836097196361
0.48786,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.709285378320617
0.488111,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7093469055070005
0.488361,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7118272592326502
0.488611,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7080335759540592
0.488866,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.707437399108862
0.489109,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7055619761210323
0.489363,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7102592910288128
0.489605,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7083377598695606
0.489853,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7100893731824756
0.490107,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7086805790280615
0.490354,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7103612188343695
0.497951,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7091431816393712
0.507566,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708211833064853
0.508408,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251,normal,1.7074316668824152
0.529624,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7085293238628747
0.624716,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.706107770201362
0.627585,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7074611843808434
0.710648,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7092646737303798
0.841598,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709441530363596
0.935926,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7042996998720312
0.938262,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7072490153128825
1.153618,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.709012126200916
1.248212,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7079604083185589
1.257729,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7095072994805538
1.465626,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.712017515770072
1.560154,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.708930463953869
1.568248,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7077775862913165
1.777613,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072328317541707
1.873647,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7122139953051334
1.877641,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.708489045859053
1.926519,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085758116761667
1.936348,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7102480611215771
1.937689,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.708636530801233
1.937709,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7060975573290853
1.937953,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7104363531663993
1.946309,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.707990280055986
2.089587,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7077280980467968
2.184262,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7057170823044898
2.187585,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707740624462737
2.240589,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,normal,1.285931891592236
2.401576,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7113210597126316
2.495754,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7124364983988094
2.498281,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.706245548578984
2.697975,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7071869568311804
2.807872,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7067303262315832
2.817582,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.7113050235180087
3.02559,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7072334448373199
3.119927,172.27.224.70,172.27.224.250,Modbus/TCP,66,172.27.224.70,172.27.224.250,normal,1.7055476637161955
3.128248,172.27.224.250,172.27.224.70,Modbus/TCP,85,172.27.224.250,172.27.224.70,normal,1.707583032251322
3.33756,172.27.224.70,172.27.224.250,TCP,60,172.27.224.70,172.27.224.250,normal,1.7093365505815725
3.374297,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast,normal,1.2877017642215791
3.376241,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,normal,1.2846994924848445
3.376244,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7053740447335461
3.386471,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251,normal,1.7099446319255354
3.386484,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7044923867549482
3.387052,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7056312387745478
3.387298,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.704280031607547
3.387547,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7062609924788465
3.387794,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7085565417311752
3.388046,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7082060225511704
3.388295,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7084516790175854
3.388544,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250,normal,1.7090905852889917
