uid,timestamp,score,prediction
CeuRxa2mBa6lFCT6tg,2025-05-14T11:15:37.583297014+00:00,-0.13859394576537334,anomaly
CefFvn1AEajGh8Kfpf,2025-05-14T11:15:52.506305933+00:00,-0.13858148746315094,anomaly
CuNF5X1P2K3JXXQ47l,2025-05-14T11:15:31.449568033+00:00,-0.08991167832346733,anomaly
CephBb3tz6eBjCdET7,2025-05-14T11:15:37.577095032+00:00,-0.011619940029210851,anomaly
CjUsQK3wUr3ZlnYsul,2025-05-14T11:15:53.020900011+00:00,-0.0540821396954613,anomaly
CMPRM51jVYhMThCcvg,2025-05-14T11:15:37.577227116+00:00,-0.011619940029210851,anomaly
CEUFzQ1s9pJZTJ4BGc,2025-05-14T11:15:45.908950090+00:00,-0.00789002097801611,anomaly
C0ri2D4jsfiduPJqZg,2025-05-14T11:15:44.884963036+00:00,-0.04268342925537766,anomaly
CoKXpwkYXSEtVr0y3,2025-05-14T11:15:45.908922911+00:00,-0.1113947055239741,anomaly
CcqS7o3K00pCnsd449,2025-05-14T11:15:45.908946037+00:00,-0.11267478558028923,anomaly
CCJHud4JWonqvGaNbf,2025-05-14T11:15:45.908953905+00:00,-0.00789734923160701,anomaly
C9yhkX2xQIhycoPeT,2025-05-14T11:15:45.908941031+00:00,-0.007656667351590762,anomaly
CFarMJ12ltJpjvKCll,2025-05-14T11:15:49.492930889+00:00,-0.007551608222958028,anomaly
CrvgjG1apMi1KBjymd,2025-05-14T11:15:48.572819948+00:00,-0.13767442124562643,anomaly
Cxz8x33R41tVBLecS1,2025-05-14T11:15:33.252635956+00:00,-0.0015497703094143334,anomaly
Cx3IMr3IyOW16b9gY2,2025-05-14T11:15:45.908987045+00:00,-0.11327964307596508,anomaly
