timestamp,source_ip,destination_ip,protocol,length,source,destination
0.0,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
0.03632,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.046578,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.048935,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.048946,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
0.049197,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
0.05657,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.486108,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
1.486477,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
1.486489,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.496734,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.496748,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.497795,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.49804,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.498288,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.49854,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.498788,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.499037,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.499286,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.499536,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.499785,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.500033,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.500281,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.500537,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.508494,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.517645,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
1.518572,172.27.224.250,172.27.224.251,Modbus/TCP,66,172.27.224.250,172.27.224.251
1.720797,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
1.999999,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
2.936709,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
2.946654,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
2.947553,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
2.947571,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
2.947754,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
2.956582,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
3.999963,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00,STP,64,HewlettPacka_8e:40:b3,Spanning-tree-(for-bridges)_00
4.384534,ASUSTekCOMPU_64:40:79,Broadcast,ARP,60,ASUSTekCOMPU_64:40:79,Broadcast
4.386501,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79,ARP,64,Telemecaniqu_09:51:3b,ASUSTekCOMPU_64:40:79
4.386517,172.27.224.251,172.27.224.250,TCP,60,172.27.224.251,172.27.224.250
4.396756,172.27.224.250,172.27.224.251,TCP,60,172.27.224.250,172.27.224.251
