uid,timestamp,score,prediction
C9Kdci1DIG1dCwjObf,2025-05-14T11:14:04.212994099+00:00,-0.045455422704060194,anomaly
CZPvqT3LS8BICUfBXk,2025-05-14T11:14:04.208591938+00:00,-0.045455422704060194,anomaly
CdVSjrETQesbW7I17,2025-05-14T11:14:04.379561901+00:00,-0.045455422704060194,anomaly
CgsTEy7cUnoUnkPLl,2025-05-14T11:14:04.354320049+00:00,-0.13741970194823147,anomaly
Cgg0Th1s6r8Icp9yu6,2025-05-14T11:14:04.354273081+00:00,-0.005951677563274249,anomaly
CW709g2apTDlgg7qh9,2025-05-14T11:14:10.755098104+00:00,-0.045455422704060194,anomaly
Cod0bl3miPIeeqoWY8,2025-05-14T11:14:04.190541029+00:00,-0.12162370390549887,anomaly
CJSbx71UO6A1WOYjke,2025-05-14T11:14:04.192532063+00:00,-0.1216316811884845,anomaly
CmgymX1CzduPwhQRUa,2025-05-14T11:14:04.349980116+00:00,-0.12161546981712623,anomaly
Ca0fLb3otIdpiBaFJl,2025-05-14T11:14:10.728406906+00:00,-0.12161915704572335,anomaly
CT4BZv3pXOMCi1akBd,2025-05-14T11:14:22.244674921+00:00,-0.045455422704060194,anomaly
CIeKmawV3JQRIGV76,2025-05-14T11:14:22.214073896+00:00,-0.1216138711772996,anomaly
CIcy8C2SfVZilYLYBf,2025-05-14T11:14:22.297246933+00:00,-0.12160448238217206,anomaly
CANYIHhPZ8pf7bmgc,2025-05-14T11:14:33.250366926+00:00,-0.1215746342776082,anomaly
CHlbyRElaruVtGPCa,2025-05-14T11:14:32.181972027+00:00,-0.00787723073723573,anomaly
CTlxlZ29EBBk2I65P9,2025-05-14T11:14:22.297230959+00:00,-0.05383616468087113,anomaly
CqDcEx2QSmeLmEJeVb,2025-05-14T11:14:22.278043032+00:00,-0.1378241718418275,anomaly
CJ6ANM2KQ7ggm1k5l3,2025-05-14T11:14:04.196822882+00:00,-0.13808752994946272,anomaly
CBsi202syrBUv53L5f,2025-05-14T11:14:19.892944098+00:00,-0.11091286144634485,anomaly
CVGi6k1PSsgIZ9m1Ni,2025-05-14T11:14:07.566812992+00:00,-0.011619940029210851,anomaly
CdjNqF4eu2jXuCQFR1,2025-05-14T11:14:04.395715952+00:00,-0.08998554102981432,anomaly
CkQ6Zu14sOa9FLhwJ5,2025-05-14T11:14:15.804922104+00:00,-0.007884128976654137,anomaly
CdPSIQVLngMvS01Bg,2025-05-14T11:14:15.809927940+00:00,-0.007882388358692816,anomaly
Cs6wuJ2ZoUr6GeTgbh,2025-05-14T11:14:07.566660881+00:00,-0.011619940029210851,anomaly
CAsa3L3SoduwVYGTyf,2025-05-14T11:14:10.773886919+00:00,-0.137342896176985,anomaly
CQnafEjaOuw7d4yQ1,2025-05-14T11:14:15.808922052+00:00,-0.007870959454339743,anomaly
CAMNVM2zoXWnGj3KDa,2025-05-14T11:14:15.808963060+00:00,-0.007870956310940924,anomaly
C0UqnL2ORAaGMsNUhh,2025-05-14T11:14:11.700926065+00:00,-0.0075540008842437945,anomaly
CzYqzB2sUG5lgx7bQc,2025-05-14T11:14:15.797970057+00:00,-0.007863528173579382,anomaly
