timestamp,source_ip,destination_ip,protocol,length,eth_src_mac,eth_dst_mac,eth_type,ip_version,ip_ttl,ip_flags,src_port,dst_port,tcp_flags,app_protocol,source,destination
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,871,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,206,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,336,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,573,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,4.207.247.137,192.168.178.91,TLS,205,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,113,,,54001,"0x018 (PSH, ACK)",TLS,4.207.247.137,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,219,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,4.207.247.137,192.168.178.91,TCP,54,2c:91:ab:d1:09:4e,,IPv4 (0x0800),,113,,,54001,"0x011 (FIN, ACK)",,4.207.247.137,192.168.178.91
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,296,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210
