timestamp,source_ip,destination_ip,protocol,length,eth_src_mac,eth_dst_mac,eth_type,ip_version,ip_ttl,ip_flags,src_port,dst_port,tcp_flags,app_protocol,source,destination,prediction,distance
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.6250510936447704
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,871,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.4186742985734433
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.286025732440512
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2906742719522932
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,206,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2953394004245369
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.6292088631320225
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,1478,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.6232997567259844
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,336,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.3108409600115458
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,126,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.2910478274858683
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TLS,573,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,"0x018 (PSH, ACK)",TLS,158.64.39.210,192.168.178.91,normal,1.3455584733395214
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7098432501548104
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TCP,54,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,0x010 (ACK),,192.168.178.91,158.64.39.210,normal,1.7082188010197743
2025-04-13 19:47:38,192.168.178.91,158.64.39.210,TLS,126,20:0b:74:19:ee:af,,IPv4 (0x0800),,128,,,10000,"0x018 (PSH, ACK)",TLS,192.168.178.91,158.64.39.210,normal,1.2880816653887681
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7081975987686557
2025-04-13 19:47:38,158.64.39.210,192.168.178.91,TCP,54,2c:91:ab:d1:09:4b,,IPv4 (0x0800),,58,,,54666,0x010 (ACK),,158.64.39.210,192.168.178.91,normal,1.7062082070600801
