uid,timestamp,score,prediction
C8bdmE1E81OSZayPz3,2025-05-14T10:48:11.557102919+00:00,-0.045455422704060194,anomaly
CQ6dBH2kdY7iGAUXBf,2025-05-14T10:48:16.706815004+00:00,-0.045455422704060194,anomaly
C752rX2IYTkJqwbrq8,2025-05-14T10:48:20.067802906+00:00,-0.045455422704060194,anomaly
CDdZ9O3cjhQYQwpJaa,2025-05-14T10:48:11.350079060+00:00,0.010553965498152185,normal
CzU8v1eJVqelRlkBi,2025-05-14T10:48:11.541670084+00:00,-0.12163301639368235,anomaly
CmqSW43sVJPxLOE02l,2025-05-14T10:48:13.339540005+00:00,-0.12164183027248779,anomaly
CogMEvnQ1tcLKtccd,2025-05-14T10:48:13.408248901+00:00,0.010553965498152185,normal
CYKthf2z47V6MXWAY,2025-05-14T10:48:13.611759901+00:00,0.010553965498152185,normal
Ct8ZMY3UEGW89ZbIL7,2025-05-14T10:48:13.713430882+00:00,0.016842232892669395,normal
CS9WaH2v9qfi1XT0h,2025-05-14T10:48:14.636559963+00:00,0.010553965498152185,normal
Ci9S7lyS8vD5YjgFk,2025-05-14T10:48:25.309669971+00:00,-0.045455422704060194,anomaly
CkcGun4vx31kofVqug,2025-05-14T10:48:16.572752953+00:00,0.010553965498152185,normal
CIpsuN1zmF1sxodQx5,2025-05-14T10:48:16.691817999+00:00,-0.1216335549667927,anomaly
Ctjvwi3rSULkUNaFgc,2025-05-14T10:48:18.527926922+00:00,0.010553965498152185,normal
CadrEt1cdM7Ix0bgv4,2025-05-14T10:48:20.035491943+00:00,-0.1216105594831487,anomaly
Cr1RHk27yLPvfrmDVc,2025-05-14T10:48:20.403244972+00:00,-0.12163273895074597,anomaly
CmUsvR3X5RujaHGJH,2025-05-14T10:48:20.455955029+00:00,-0.12163337222866799,anomaly
CobCjy4pJ2dPqdi6H3,2025-05-14T10:48:20.648461103+00:00,-0.12163849229865478,anomaly
CMIoBu1g5Jwmkx6Q,2025-05-14T10:48:20.985827923+00:00,0.010553965498152185,normal
CAFf421XvDpYCDNzq3,2025-05-14T10:48:22.421250105+00:00,0.014624842589552767,normal
CILe2h2swl2AAbwzXb,2025-05-14T10:48:12.685125113+00:00,0.0014920731796903008,normal
CQJ1ykPX004YhVWZ8,2025-05-14T10:48:22.932070971+00:00,0.013857952009504848,normal
CdDJhx2pbm29nYfxKi,2025-05-14T10:48:23.024838924+00:00,0.010553965498152185,normal
C5B2hs3DjxSEQ8YD5h,2025-05-14T10:48:23.125720978+00:00,0.010553965498152185,normal
CM7wsv23pFErG8whk,2025-05-14T10:48:13.408248901+00:00,0.0031672778291645387,normal
CpWrO33IXvXq38kF2k,2025-05-14T10:48:20.071840048+00:00,-0.11961829004209332,anomaly
CvVBtS1lJ5zuFCCF23,2025-05-14T10:48:23.945626020+00:00,0.010553965498152185,normal
CPMuso3vv7M1PGEOe7,2025-05-14T10:48:24.935870886+00:00,-0.12164699449665325,anomaly
C2fdo52HlwUh0bgH5l,2025-05-14T10:48:25.301084042+00:00,-0.12164137262392274,anomaly
CfDxIV2wQCk1967C9c,2025-05-14T10:48:25.896985054+00:00,0.010553965498152185,normal
C0XtZc485WkSkc79ib,2025-05-14T10:48:21.181233883+00:00,0.00954355574599236,normal
Csmifn32Wi8LWaJ1n9,2025-05-14T10:48:11.555622101+00:00,-0.03840026924773268,anomaly
CdqfMB4gYz27YyJSf,2025-05-14T10:48:11.454485893+00:00,-0.033265247410057125,anomaly
Cv1I6C4gbU8c2ESmqd,2025-05-14T10:48:11.454485893+00:00,-0.04018678847171181,anomaly
CIVe5e4laFBKUaxGpj,2025-05-14T10:48:11.454485893+00:00,-0.039578414982225585,anomaly
CPlgwP2ytkniwUNeO4,2025-05-14T10:48:21.909421921+00:00,-0.021551872824443652,anomaly
CNhrYw2KspZHkpPRO4,2025-05-14T10:48:12.066868067+00:00,-0.04013760029637978,anomaly
CtNOi64egZ5O6De5il,2025-05-14T10:48:12.685127974+00:00,-0.02162820713701541,anomaly
CSiFT51UaXdYUGRma9,2025-05-14T10:48:12.685127974+00:00,-0.0372021848318525,anomaly
COidFA2Yk8MRBaBnOk,2025-05-14T10:48:33.777506113+00:00,0.010553965498152185,normal
CKduVV1Y2YnNxGAqri,2025-05-14T10:48:33.877895117+00:00,0.010553965498152185,normal
CrVgM33AdOkNF8izgf,2025-05-14T10:48:25.588912010+00:00,0.016981767133676662,normal
C59C1h2bTl5S7jt5Bb,2025-05-14T10:48:25.896986008+00:00,0.005155351198900038,normal
CYSxV2gzgHKgwBS9b,2025-05-14T10:48:26.096261024+00:00,0.013254032202418053,normal
C05aaO1L5XzVIHi7Ma,2025-05-14T10:48:37.369676113+00:00,0.016214212537893014,normal
CucsCB3MgHvFBW2ZTh,2025-05-14T10:48:38.291709900+00:00,0.010573868718637414,normal
CKSOCv3dvNqen9Otnh,2025-05-14T10:48:38.291712999+00:00,0.010553965498152185,normal
CY0Ypi3Qqw8ALMTzvg,2025-05-14T10:48:18.634553909+00:00,-0.013960988757044934,anomaly
CuFjYgrIBhnpsHung,2025-05-14T10:48:39.000261068+00:00,0.010553965498152185,normal
C2jOmt3WZkvQfJRTa,2025-05-14T10:48:39.000359058+00:00,0.010553965498152185,normal
CO29c82NBVKbRG2UXh,2025-05-14T10:48:29.885128021+00:00,0.0185935179717705,normal
C2Kmx028f35iofezN8,2025-05-14T10:48:31.112982035+00:00,0.01508705068945082,normal
C7PfPQ1KXLCalgi88,2025-05-14T10:48:31.118741035+00:00,0.015462801400672188,normal
CYGfE8rLCH17dofE4,2025-05-14T10:48:36.444006920+00:00,8.852344202486817e-05,normal
CXhd2l2VLOs3m5REhj,2025-05-14T10:48:25.486218929+00:00,-0.08578900798807765,anomaly
C405pF4LJSA7bBosSc,2025-05-14T10:48:24.460589886+00:00,-0.15350205097845926,anomaly
CdYvMfSihSKhTMSRi,2025-05-14T10:48:21.293229103+00:00,-0.0009044890565660935,anomaly
C8ColB3r5gNx4dwMd6,2025-05-14T10:48:31.604928017+00:00,-0.007910632876066026,anomaly
CYPZfi3vkxJRfHnvC5,2025-05-14T10:48:21.181242943+00:00,-0.0010798623795255091,anomaly
Ctrt1h2FgIUBlCQknb,2025-05-14T10:48:25.454493046+00:00,-0.1363536912318529,anomaly
CUBlzP2zwobymCHIfa,2025-05-14T10:48:24.357258081+00:00,-0.011619940029210851,anomaly
CaWN8Y1nHSYAxbWvU5,2025-05-14T10:48:19.317089081+00:00,-0.007920285274128802,anomaly
CnFKoy0CMM17hsCGj,2025-05-14T10:48:15.873531103+00:00,-0.12997367450506972,anomaly
CPiXuNC5OQbte2MJ1,2025-05-14T10:48:11.577033997+00:00,-0.06682890196303876,anomaly
CGeqwaC61hKHJG2Cj,2025-05-14T10:48:12.276066065+00:00,-0.0003976960788229511,anomaly
C3xa3MOL3jdhoui86,2025-05-14T10:48:11.563448906+00:00,-0.09116363914341938,anomaly
CHstbu4o1EwgPPHNCf,2025-05-14T10:48:15.251847029+00:00,-0.005500965837441418,anomaly
C7ZNH12DYy3siWsm3b,2025-05-14T10:48:12.071851969+00:00,-0.0910791302375967,anomaly
CtFJipHRqL2voXZJe,2025-05-14T10:48:24.357139111+00:00,-0.011619940029210851,anomaly
CdTEIZ3fKqZsnQmNx4,2025-05-14T10:48:13.339513063+00:00,-0.11377897479487534,anomaly
CSjlPy2QXgV8wPIYD4,2025-05-14T10:48:14.634954929+00:00,-0.05434513911142275,anomaly
Cb6OCO2hZqGN8KPtci,2025-05-14T10:48:15.221925974+00:00,-0.007918948772324463,anomaly
CRXg8AZH2r9Mmairk,2025-05-14T10:48:16.713093996+00:00,-0.13760167861224828,anomaly
CZjBxo3JfPAQ2ezYkj,2025-05-14T10:48:15.221970081+00:00,-0.00791343955741547,anomaly
CCUSnL2UAImERjcCqj,2025-05-14T10:48:20.658525944+00:00,-0.13536330577206318,anomaly
Cd15pn5fN0ivQihX6,2025-05-14T10:48:15.855958939+00:00,-0.04119612445413093,anomaly
CNB8vY1ahtJazfDSBe,2025-05-14T10:48:19.317105055+00:00,-0.007920310828122168,anomaly
